# Time (s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), α1 (rad/s²), α2 (rad/s²), α3 (rad/s²)
0.172702,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.173602,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.176912,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.180000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.183088,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
0.186175,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
0.189263,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.190000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
0.190737,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0.191475,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.192212,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.199587,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.200000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.200413,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
0.200826,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
0.201238,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.201651,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.205779,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0.209907,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.210000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
0.210093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.210186,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
0.210279,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
0.211210,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
0.212140,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.213071,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.214002,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000
0.220000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.225998,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
0.230000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
0.234002,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.238003,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.240000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000
0.241997,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
0.243994,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
0.245991,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.250000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0.254009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.258019,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000
0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
0.261981,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.263962,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000
0.265944,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
0.270000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
0.274056,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.278113,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.280000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.281887,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
0.283775,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000
0.285662,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.290000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.294338,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000
0.298675,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.300000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.301325,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.302650,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.303975,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
0.307495,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.307805,-0.000338,0.002469,0.000051,-1.092184,7.970655,0.165737
0.308115,-0.000677,0.004935,0.000103,-1.093173,7.959107,0.165550
0.310000,-0.002744,0.019870,0.000411,-1.099114,7.883477,0.161165
0.311885,-0.004821,0.034653,0.000669,-1.104902,7.797313,0.112871
0.313771,-0.006910,0.049262,0.000867,-1.110531,7.700604,0.097543
0.315649,-0.009001,0.063627,0.001031,-1.115977,7.593775,0.077047
0.317528,-0.011102,0.077782,0.001152,-1.121259,7.476521,0.051488
0.319406,-0.013214,0.091707,0.001220,-1.126371,7.348893,0.021033
0.320000,-0.013883,0.096058,0.001230,-1.127951,7.306390,0.010414
0.320594,-0.014553,0.100383,0.001212,-1.129514,7.262859,-0.081905
0.321188,-0.015224,0.104682,0.001156,-1.131060,7.218297,-0.093432
0.321781,-0.015896,0.108955,0.001097,-1.132588,7.172712,-0.105435
0.322931,-0.017200,0.117152,0.000962,-1.135496,7.081533,-0.129940
0.324081,-0.018508,0.125241,0.000797,-1.138338,6.986557,-0.156061
0.325232,-0.019819,0.133220,0.000602,-1.141110,6.887813,-0.183746
0.330000,-0.025286,0.165022,-0.000573,-1.151858,6.438850,-0.314010
0.334768,-0.030802,0.194533,-0.002041,-1.161346,5.928776,-0.273078
0.339537,-0.036360,0.221475,-0.003663,-1.169519,5.361517,-0.442459
0.340000,-0.036902,0.223944,-0.003873,-1.170241,5.303534,-0.459559
0.340463,-0.037444,0.226387,-0.004018,-1.170950,5.245088,-0.107855
0.340926,-0.037986,0.228803,-0.004058,-1.171644,5.186203,-0.125341
0.341389,-0.038529,0.231191,-0.004120,-1.172325,5.126832,-0.142831
0.342541,-0.039879,0.237007,-0.004310,-1.173961,4.977212,-0.186678
0.343692,-0.041232,0.242649,-0.004550,-1.175514,4.824730,-0.230993
0.344843,-0.042586,0.248114,-0.004842,-1.176985,4.669465,-0.275693
0.350000,-0.048671,0.270344,-0.006784,-1.182527,3.941888,-0.478480
0.355157,-0.054779,0.288699,-0.009020,-1.186278,3.168986,-0.330256
0.356260,-0.056089,0.292101,-0.009398,-1.186836,2.998720,-0.372772
0.357363,-0.057398,0.295315,-0.009833,-1.187307,2.826883,-0.414719
0.358467,-0.058708,0.298338,-0.010313,-1.187691,2.653579,-0.456083
0.360000,-0.060530,0.302221,-0.011056,-1.188077,2.410473,-0.512462
0.361533,-0.062351,0.305729,-0.011436,-1.188280,2.165327,-0.031737
0.363067,-0.064174,0.308860,-0.011614,-1.188299,1.918343,-0.085403
0.364600,-0.065995,0.311611,-0.011774,-1.188137,1.669696,-0.137886
0.368028,-0.070068,0.316378,-0.012200,-1.187112,1.109136,-0.248958
0.370000,-0.072407,0.318245,-0.012708,-1.186103,0.784826,-0.306649
0.371972,-0.074744,0.319473,-0.013125,-1.184777,0.460146,-0.140816
0.373943,-0.077078,0.320061,-0.013501,-1.183127,0.135751,-0.189195
0.375915,-0.079409,0.320010,-0.013915,-1.181152,-0.187720,-0.232716
0.380000,-0.084225,0.317886,-0.014932,-1.176005,-0.852078,-0.305428
0.384085,-0.089016,0.313076,-0.015520,-1.169382,-1.502498,-0.040353
0.388171,-0.093777,0.305650,-0.015840,-1.161247,-2.132624,-0.058679
0.390000,-0.095898,0.301498,-0.015945,-1.157105,-2.406487,-0.057386
0.391829,-0.098010,0.296850,-0.015892,-1.152647,-2.674285,0.098976
0.393659,-0.100114,0.291718,-0.015726,-1.147869,-2.935505,0.112515
0.395488,-0.102210,0.286115,-0.015499,-1.142771,-3.189643,0.132266
0.400000,-0.107335,0.270370,-0.014639,-1.128806,-3.782841,0.208081
0.404512,-0.112393,0.252069,-0.013872,-1.112839,-4.322450,0.121769
0.409024,-0.117375,0.231470,-0.012855,-1.094823,-4.800705,0.278112
0.410000,-0.118441,0.226740,-0.012564,-1.090653,-4.895278,0.317084
0.410976,-0.119503,0.221919,-0.012415,-1.086389,-4.986802,0.022010
0.411951,-0.120561,0.217010,-0.012338,-1.082027,-5.075135,0.065038
0.412927,-0.121614,0.212016,-0.012257,-1.077567,-5.160118,0.110023
0.415972,-0.124873,0.195927,-0.011949,-1.063012,-5.403145,0.262499
0.419016,-0.128086,0.179152,-0.011101,-1.047478,-5.610725,0.429215
0.420000,-0.129114,0.173605,-0.010656,-1.042249,-5.669862,0.485527
0.420984,-0.130137,0.168001,-0.010322,-1.036919,-5.725346,0.219357
0.421967,-0.131154,0.162344,-0.010040,-1.031488,-5.777057,0.279006
0.422951,-0.132166,0.156638,-0.009739,-1.025953,-5.824855,0.340222
0.426326,-0.135596,0.136737,-0.008542,-1.006172,-5.958709,0.561519
0.429702,-0.138957,0.116466,-0.006517,-0.985162,-6.044087,0.794096
0.430000,-0.139250,0.114663,-0.006278,-0.983247,-6.049226,0.814940
0.430298,-0.139543,0.112859,-0.006158,-0.981323,-6.054178,0.058164
0.431222,-0.140447,0.107259,-0.006117,-0.975305,-6.067659,0.126218
0.432146,-0.141345,0.101649,-0.005969,-0.969193,-6.077368,0.194528
0.433070,-0.142238,0.096031,-0.005757,-0.962988,-6.083365,0.263392
0.433994,-0.143125,0.090409,-0.005482,-0.956690,-6.085646,0.332754
0.435145,-0.144221,0.083406,-0.005049,-0.948714,-6.083289,0.419762
0.436296,-0.145309,0.076409,-0.004516,-0.940593,-6.075159,0.507334
0.437447,-0.146386,0.069425,-0.003881,-0.932329,-6.061259,0.595352
0.440000,-0.148743,0.054006,-0.002111,-0.913478,-6.009857,0.791650
0.442553,-0.151051,0.038754,-0.000664,-0.893922,-5.931777,0.211652
0.445107,-0.153308,0.023734,-0.000030,-0.873658,-5.828266,0.416063
0.447660,-0.155512,0.009013,0.001289,-0.852683,-5.697318,0.616727
0.448813,-0.156489,0.002485,0.002052,-0.842982,-5.629502,0.706160
0.449966,-0.157455,-0.003962,0.002917,-0.833137,-5.556365,0.794703
0.450000,-0.157484,-0.004152,0.002944,-0.832843,-5.554110,0.797319
0.450034,-0.157512,-0.004342,0.002955,-0.832548,-5.551881,-0.182067
0.450069,-0.157541,-0.004532,0.002948,-0.832253,-5.549676,-0.179317
0.450411,-0.157825,-0.006426,0.002896,-0.829294,-5.527171,-0.151966
0.450754,-0.158108,-0.008311,0.002854,-0.826323,-5.504209,-0.124708
0.454179,-0.160887,-0.026735,0.002885,-0.795920,-5.252261,0.142910
0.457605,-0.163559,-0.044222,0.003811,-0.764247,-4.957077,0.397814
0.460000,-0.165362,-0.055818,0.004966,-0.741354,-4.726405,0.566841
0.462395,-0.167109,-0.066840,0.006024,-0.717848,-4.478041,0.316986
0.464790,-0.168800,-0.077248,0.006969,-0.693732,-4.213221,0.471802
0.465940,-0.169591,-0.082018,0.007552,-0.681934,-4.080180,0.542449
0.467090,-0.170368,-0.086632,0.008215,-0.669998,-3.943585,0.610547
0.468241,-0.171132,-0.091088,0.008955,-0.657924,-3.803597,0.676006
0.470000,-0.172273,-0.097587,0.010229,-0.639191,-3.583251,0.770822
0.471759,-0.173381,-0.103693,0.010846,-0.620133,-3.357559,-0.255940
0.473519,-0.174455,-0.109399,0.010313,-0.600746,-3.128072,-0.164235
0.475278,-0.175495,-0.114696,0.010098,-0.581044,-2.892534,-0.081124
0.476430,-0.176157,-0.117939,0.010034,-0.567966,-2.735453,-0.030658
0.477583,-0.176804,-0.121000,0.010026,-0.554754,-2.576384,0.016589
0.478736,-0.177435,-0.123877,0.010070,-0.541410,-2.415521,0.060563
0.480000,-0.178111,-0.126819,0.010175,-0.526619,-2.237184,0.104984
0.481264,-0.178767,-0.129534,0.010340,-0.511670,-2.057177,0.157190
0.482529,-0.179404,-0.132021,0.010564,-0.496566,-1.875745,0.193383
0.483793,-0.180023,-0.134277,0.010829,-0.481306,-1.693175,0.225456
0.484944,-0.180569,-0.136130,0.011103,-0.467280,-1.526204,0.251039
0.486096,-0.181099,-0.137791,0.011405,-0.453127,-1.358713,0.273156
0.487247,-0.181612,-0.139258,0.011730,-0.438849,-1.190907,0.291797
0.490000,-0.182773,-0.141984,0.012581,-0.404199,-0.789420,0.322254
0.492753,-0.183837,-0.143609,0.012853,-0.368848,-0.391459,-0.219943
0.495506,-0.184803,-0.144147,0.012123,-0.332807,-0.000507,-0.219749
0.498260,-0.185669,-0.143619,0.011495,-0.296107,0.383099,-0.239773
0.499412,-0.186001,-0.143087,0.011211,-0.280556,0.540722,-0.253652
0.500000,-0.186164,-0.142745,0.011059,-0.272576,0.620414,-0.261962
0.500588,-0.186322,-0.142357,0.011010,-0.264569,0.699783,0.092377
0.501176,-0.186475,-0.141922,0.011061,-0.256534,0.778801,0.081289
0.502329,-0.186762,-0.140936,0.011140,-0.240708,0.931872,0.057250
0.503481,-0.187030,-0.139776,0.011191,-0.224775,1.082449,0.030206
0.504634,-0.187280,-0.138443,0.011208,-0.208737,1.230347,0.000233
0.510000,-0.188197,-0.130070,0.010769,-0.132720,1.878874,-0.175483
0.515366,-0.188701,-0.118423,0.009401,-0.054645,2.448780,-0.330969
0.519920,-0.188796,-0.106310,0.007412,0.013066,2.859976,-0.558718
0.520000,-0.188795,-0.106081,0.007367,0.014269,2.866562,-0.562939
0.520080,-0.188793,-0.105851,0.007351,0.015472,2.873188,0.310740
0.520160,-0.188792,-0.105620,0.007382,0.016675,2.879889,0.306034
0.520240,-0.188791,-0.105389,0.007406,0.017879,2.886554,0.301378
0.521042,-0.188772,-0.103049,0.007629,0.029936,2.951907,0.254473
0.521844,-0.188743,-0.100658,0.007814,0.042030,3.014872,0.206960
0.522645,-0.188704,-0.098217,0.007961,0.054159,3.075419,0.158885
0.530000,-0.187893,-0.073852,0.007466,0.166982,3.513702,-0.300537
0.537355,-0.186243,-0.047079,0.003465,0.282088,3.729640,-0.793328
0.540000,-0.185441,-0.037178,0.001148,0.323908,3.751557,-0.955482
0.542645,-0.184529,-0.027253,0.000344,0.365892,3.748395,0.640570
0.545290,-0.183506,-0.017366,0.002187,0.408009,3.722694,0.456356
0.547936,-0.182371,-0.007585,0.003164,0.450233,3.667640,0.284293
0.549088,-0.181841,-0.003378,0.003450,0.468649,3.634981,0.212235
0.550000,-0.181407,-0.000076,0.003618,0.483236,3.605465,0.156532
0.550912,-0.180959,0.003198,0.003412,0.497826,3.572115,-0.608294
0.551824,-0.180499,0.006440,0.002835,0.512419,3.534999,-0.657138
0.552976,-0.179898,0.010483,0.002043,0.530851,3.483787,-0.716921
0.554129,-0.179276,0.014464,0.001184,0.549279,3.427837,-0.774505
0.555281,-0.178632,0.018378,0.000260,0.567703,3.367272,-0.829812
0.560000,-0.175775,0.033610,-0.004149,0.643051,3.073684,-1.031255
0.564719,-0.172563,0.047312,-0.004868,0.718042,2.723515,1.118345
0.569439,-0.168999,0.059256,0.000865,0.792475,2.331386,0.919753
0.570000,-0.168551,0.060551,0.001370,0.801276,2.281278,0.900530
0.570561,-0.168099,0.061817,0.001471,0.810063,2.229822,-0.821446
0.571122,-0.167642,0.063053,0.000927,0.818834,2.176598,-0.831696
0.571684,-0.167180,0.064260,0.000458,0.827592,2.122997,-0.842136
0.572836,-0.166216,0.066642,-0.000524,0.845537,2.011363,-0.861512
0.573989,-0.165231,0.068895,-0.001527,0.863420,1.897788,-0.878132
0.575141,-0.164226,0.071016,-0.002547,0.881239,1.782474,-0.892017
0.580000,-0.159763,0.078472,-0.006973,0.955571,1.281644,-0.921281
0.584859,-0.154942,0.083477,-0.006064,1.028456,0.778179,1.744670
0.586012,-0.153746,0.084307,-0.004060,1.045521,0.661454,1.731456
0.587165,-0.152531,0.085003,-0.002069,1.062483,0.544883,1.720525
0.588319,-0.151296,0.085564,-0.000090,1.079339,0.428662,1.711804
0.589471,-0.150042,0.085992,0.001879,1.096074,0.313061,1.705219
0.590000,-0.149460,0.086143,0.002780,1.103718,0.260227,1.702890
0.590529,-0.148875,0.086267,0.002829,1.111331,0.206152,-1.516644
0.591058,-0.148285,0.086361,0.002030,1.118915,0.150892,-1.505120
0.592060,-0.147149,0.086409,0.000545,1.133120,0.047886,-1.481643
0.593063,-0.145999,0.086355,-0.000915,1.147230,-0.053887,-1.456913
0.597540,-0.140723,0.085126,-0.007166,1.209472,-0.495001,-1.335273
0.600000,-0.137707,0.083628,-0.010358,1.242782,-0.723346,-1.260022
0.602460,-0.134610,0.081593,-0.007877,1.275448,-0.931430,3.277364
0.604920,-0.131433,0.079071,0.000181,1.307431,-1.119027,3.274341
0.606073,-0.129917,0.077733,0.003957,1.322165,-1.202630,3.274274
0.607226,-0.128384,0.076299,0.007733,1.336728,-1.283272,3.274927
0.608379,-0.126834,0.074775,0.011510,1.351116,-1.360837,3.276202
0.610000,-0.124628,0.072484,0.016823,1.371041,-1.464482,3.278874
0.611621,-0.122389,0.070024,0.015688,1.390565,-1.570252,-6.271113
0.612766,-0.120789,0.068181,0.008558,1.404102,-1.648881,-6.179455
0.613912,-0.119173,0.066250,0.001532,1.417453,-1.723025,-6.088222
0.615057,-0.117542,0.064237,-0.005389,1.430613,-1.792600,-5.997519
0.616210,-0.115885,0.062132,-0.012251,1.443664,-1.857938,-5.906855
0.617363,-0.114213,0.059955,-0.019009,1.456515,-1.918498,-5.816927
0.618516,-0.112527,0.057711,-0.025664,1.469162,-1.974222,-5.727832
0.620000,-0.110334,0.054732,-0.034082,1.485139,-2.038762,-5.614495
0.621484,-0.108118,0.051669,-0.034642,1.500794,-2.085944,6.930648
0.622587,-0.106457,0.049356,-0.026053,1.512225,-2.105706,6.886772
0.623690,-0.104783,0.047024,-0.018477,1.523443,-2.123333,6.853829
0.624793,-0.103097,0.044674,-0.010936,1.534448,-2.137587,6.820543
0.625896,-0.101398,0.042310,-0.003433,1.545238,-2.148481,6.786876
0.627049,-0.099610,0.039828,0.004372,1.556283,-2.156295,6.751226
0.628202,-0.097810,0.037340,0.012135,1.567086,-2.160468,6.715074
0.629355,-0.095997,0.034848,0.019857,1.577641,-2.161028,6.678380
0.630000,-0.094977,0.033454,0.024159,1.583440,-2.159774,6.657595
0.630645,-0.093953,0.032060,0.023422,1.589147,-2.162656,-8.944144
0.631291,-0.092926,0.030662,0.017671,1.594764,-2.169369,-8.879121
0.631936,-0.091895,0.029261,0.011963,1.600304,-2.174475,-8.814688
0.632581,-0.090861,0.027856,0.006296,1.605767,-2.177983,-8.750853
0.633226,-0.089823,0.026450,0.000669,1.611151,-2.179902,-8.687622
0.638432,-0.081331,0.015209,-0.043286,1.651651,-2.139746,-8.200501
0.640000,-0.078732,0.011878,-0.056038,1.662800,-2.108352,-8.061892
0.640204,-0.078392,0.011448,-0.056040,1.664217,-2.102189,8.038120
0.640409,-0.078052,0.011019,-0.054399,1.665627,-2.094476,8.026891
0.640613,-0.077711,0.010592,-0.052760,1.667028,-2.086672,8.015641
0.641022,-0.077030,0.009743,-0.049489,1.669803,-2.070798,7.993078
0.641430,-0.076347,0.008900,-0.046227,1.672542,-2.054572,7.970433
0.641839,-0.075663,0.008063,-0.042974,1.675245,-2.038000,7.947705
0.645926,-0.068764,0.000098,-0.010964,1.700262,-1.854332,7.716060
0.650000,-0.061792,-0.007036,0.019990,1.721472,-1.642744,7.477938
0.650231,-0.061395,-0.007413,0.019994,1.722560,-1.631212,-7.445758
0.650461,-0.060997,-0.007789,0.018278,1.723637,-1.620752,-7.428378
0.650692,-0.060600,-0.008161,0.016567,1.724702,-1.610163,-7.411073
0.651153,-0.059803,-0.008899,0.013155,1.726795,-1.588604,-7.376692
0.651615,-0.059006,-0.009627,0.009760,1.728840,-1.566544,-7.342612
0.652076,-0.058208,-0.010345,0.006380,1.730836,-1.543993,-7.308831
0.656690,-0.050181,-0.016910,-0.026587,1.748075,-1.293767,-6.986970
0.660000,-0.044378,-0.020861,-0.049356,1.757323,-1.090747,-6.772877
0.660231,-0.043973,-0.021111,-0.049146,1.757866,-1.075126,8.597817
0.660461,-0.043567,-0.021357,-0.047164,1.758392,-1.058603,8.579388
0.660692,-0.043162,-0.021600,-0.045187,1.758905,-1.042068,8.560964
0.661153,-0.042350,-0.022073,-0.041246,1.759891,-1.008972,8.524127
0.661615,-0.041538,-0.022531,-0.037322,1.760823,-0.975849,8.487312
0.662076,-0.040725,-0.022973,-0.033414,1.761703,-0.942708,8.450521
0.666690,-0.032582,-0.026561,0.004729,1.767527,-0.612530,8.084755
0.670000,-0.026729,-0.028204,0.031061,1.768342,-0.380941,7.826096
0.670231,-0.026321,-0.028290,0.030502,1.768298,-0.365766,-12.674446
0.670461,-0.025913,-0.028373,0.027581,1.768245,-0.351278,-12.647483
0.670692,-0.025505,-0.028452,0.024666,1.768179,-0.336760,-12.620590
0.671154,-0.024689,-0.028601,0.018855,1.768005,-0.307643,-12.567008
0.671615,-0.023873,-0.028736,0.013069,1.767775,-0.278427,-12.513698
0.672076,-0.023058,-0.028858,0.007307,1.767490,-0.249123,-12.460654
0.676691,-0.014914,-0.029328,-0.048986,1.761559,0.046192,-11.944053
0.680000,-0.009096,-0.028828,-0.087922,1.753804,0.256021,-11.587555
0.680231,-0.008691,-0.028767,-0.088161,1.753147,0.270689,9.513300
0.680461,-0.008287,-0.028703,-0.085969,1.752471,0.285510,9.490516
0.680692,-0.007883,-0.028635,-0.083782,1.751780,0.300229,9.467783
